a3bb31,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481553169,,404
afba37,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481553169,b6d79c,200
b6d79c,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481553169,,404
a6c114,127.0.0.1,GET,http://localhost:8000/register,1481554255,,301
1ec8f6,127.0.0.1,GET,http://localhost:8000/register/,1481554256,626324,200
626324,127.0.0.1,GET,http://localhost:8000/register/,1481554256,,500
8443b5,127.0.0.1,GET,http://localhost:8000/register/,1481554285,622fde,200
622fde,127.0.0.1,GET,http://localhost:8000/register/,1481554285,,500
5089f3,127.0.0.1,GET,http://localhost:8000/register/,1481554292,78c261,200
78c261,127.0.0.1,GET,http://localhost:8000/register/,1481554292,,500
ac29da,127.0.0.1,GET,http://localhost:8000/register/,1481554320,0f1296,200
0f1296,127.0.0.1,GET,http://localhost:8000/register/,1481554320,,500
61fc16,127.0.0.1,GET,http://localhost:8000/register/,1481554348,1894a3,200
1894a3,127.0.0.1,GET,http://localhost:8000/register/,1481554348,,500
d0ee0b,127.0.0.1,GET,http://localhost:8000/register/,1481554543,c37d62,200
c37d62,127.0.0.1,GET,http://localhost:8000/register/,1481554543,,500
8aaf02,127.0.0.1,GET,http://localhost:8000/register/,1481554694,790c5e,200
790c5e,127.0.0.1,GET,http://localhost:8000/register/,1481554694,,500
85c1e3,127.0.0.1,GET,http://localhost:8000/register/,1481554695,de7553,200
de7553,127.0.0.1,GET,http://localhost:8000/register/,1481554695,,500
64f61a,127.0.0.1,GET,http://localhost:8000/register/,1481554755,611713,200
611713,127.0.0.1,GET,http://localhost:8000/register/,1481554755,,500
e873e1,127.0.0.1,GET,http://localhost:8000/register/,1481554906,ee367f,200
ee367f,127.0.0.1,GET,http://localhost:8000/register/,1481554906,,500
6b7979,127.0.0.1,GET,http://localhost:8000/register/,1481554916,06774d,200
06774d,127.0.0.1,GET,http://localhost:8000/register/,1481554916,,500
9d58de,127.0.0.1,GET,http://localhost:8000/register/,1481641192,072ecf,200
072ecf,127.0.0.1,GET,http://localhost:8000/register/,1481641193,,500
25b177,127.0.0.1,GET,http://localhost:8000/register/,1481643488,,200
3fdac8,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481643489,6cda84,200
6cda84,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481643489,,404
c097c9,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481643489,d7322f,200
d7322f,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481643489,,404
140824,127.0.0.1,GET,http://localhost:8000/about,1481643568,,200
857cb3,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481643569,036e9a,200
036e9a,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481643569,,404
4a8a6e,127.0.0.1,GET,http://localhost:8000/,1481643574,,200
5dda60,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481643575,e35ea5,200
e35ea5,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481643575,,404
e9a335,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481643575,fc2d5e,200
fc2d5e,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481643575,,404
406745,127.0.0.1,GET,http://localhost:8000/register,1481645063,,301
d66778,127.0.0.1,GET,http://localhost:8000/register/,1481645064,068b00,200
068b00,127.0.0.1,GET,http://localhost:8000/register/,1481645064,,500
2ad6e6,127.0.0.1,GET,http://localhost:8000/register/,1481645589,06642d,200
06642d,127.0.0.1,GET,http://localhost:8000/register/,1481645589,,500
ccc51b,127.0.0.1,GET,http://localhost:8000/register/,1481646913,794338,200
794338,127.0.0.1,GET,http://localhost:8000/register/,1481646913,,500
282b63,127.0.0.1,GET,http://localhost:8000/register/,1481646929,96a4f9,200
96a4f9,127.0.0.1,GET,http://localhost:8000/register/,1481646929,,500
6a0918,127.0.0.1,GET,http://localhost:8000/register/,1481646974,afa2c9,200
afa2c9,127.0.0.1,GET,http://localhost:8000/register/,1481646974,,500
1cf28d,127.0.0.1,GET,http://localhost:8000/register/,1481647019,,200
e4b81d,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481647021,2ad10f,200
2ad10f,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481647021,,404
cb4a8b,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481647021,25399d,200
25399d,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481647021,,404
25e707,127.0.0.1,GET,http://localhost:8000/register/,1481647757,b316d8,200
b316d8,127.0.0.1,GET,http://localhost:8000/register/,1481647757,,500
5a73d5,127.0.0.1,GET,http://localhost:8000/register/,1481648740,,200
f39fe1,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648741,777fa6,200
777fa6,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648741,,404
3ffb40,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648741,4bd4af,200
4bd4af,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648741,,404
4e9c5e,127.0.0.1,GET,http://localhost:8000/register/,1481648833,,200
b589e9,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648834,37beb4,200
37beb4,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648834,,404
1ff784,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648835,881c91,200
881c91,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648835,,404
a68d7b,127.0.0.1,GET,http://localhost:8000/register/,1481648846,,200
190c79,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648847,05041c,200
05041c,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648847,,404
ec0f32,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648848,51ee7e,200
51ee7e,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648848,,404
378b5c,127.0.0.1,GET,http://localhost:8000/register/,1481648873,,200
320c9b,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648874,ca3472,200
ca3472,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648874,,404
881e96,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648875,172697,200
172697,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648875,,404
2eac80,127.0.0.1,GET,http://localhost:8000/register/,1481648907,,200
667ef6,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648908,95ee2b,200
95ee2b,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648908,,404
5b4fdd,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648908,8fd0a5,200
8fd0a5,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648908,,404
ee51c9,127.0.0.1,GET,http://localhost:8000/register/,1481648932,,200
e40026,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648932,7dff30,200
7dff30,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648932,,404
4737a4,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648933,9b760e,200
9b760e,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648933,,404
4bf2e4,127.0.0.1,GET,http://localhost:8000/register/,1481648963,,200
e6f228,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648964,9ac91e,200
9ac91e,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648964,,404
228507,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648964,035f4b,200
035f4b,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481648964,,404
690d9c,127.0.0.1,GET,http://localhost:8000/register/,1481649069,,200
3dc2f2,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649069,fc1aed,200
fc1aed,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649069,,404
3c96c4,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649070,be4228,200
be4228,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649070,,404
4b8373,127.0.0.1,GET,http://localhost:8000/register/,1481649151,,200
c7fbb1,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649152,fe55d7,200
fe55d7,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649152,,404
b3c8b3,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649152,85e6b9,200
85e6b9,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649152,,404
db7924,127.0.0.1,GET,http://localhost:8000/register/,1481649243,,200
f8e638,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649243,24ca87,200
24ca87,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649243,,404
982272,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649244,009168,200
009168,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649244,,404
e95619,127.0.0.1,GET,http://localhost:8000/register/,1481649399,,200
9eef98,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649400,4a469d,200
4a469d,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649400,,404
bfab26,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649400,b2f82d,200
b2f82d,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649400,,404
a85895,127.0.0.1,GET,http://localhost:8000/register/,1481649440,,200
fcde43,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649441,056977,200
056977,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649441,,404
4e9972,127.0.0.1,GET,http://localhost:8000/register/,1481649460,,200
02a90f,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649461,642afc,200
642afc,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649461,,404
6a20a0,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649462,94487f,200
94487f,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649462,,404
bed42d,127.0.0.1,GET,http://localhost:8000/register/,1481649537,,200
e191e6,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649537,5636b6,200
5636b6,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649537,,404
1a18c1,127.0.0.1,GET,http://localhost:8000/register/,1481649642,,200
559bdb,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649642,7c7a56,200
7c7a56,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649642,,404
d45d11,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649643,764634,200
764634,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481649643,,404
14ad2c,127.0.0.1,GET,http://localhost:8000/register/,1481651403,cfaa5b,200
cfaa5b,127.0.0.1,GET,http://localhost:8000/register/,1481651403,,500
8f4bc9,127.0.0.1,GET,http://localhost:8000/register/,1481651441,494ba0,200
494ba0,127.0.0.1,GET,http://localhost:8000/register/,1481651441,,500
6c46ba,127.0.0.1,GET,http://localhost:8000/register/,1481652341,2f50d9,200
2f50d9,127.0.0.1,GET,http://localhost:8000/register/,1481652341,,500
b029fd,127.0.0.1,GET,http://localhost:8000/register/,1481652367,c50b4e,200
c50b4e,127.0.0.1,GET,http://localhost:8000/register/,1481652367,,500
2daa49,127.0.0.1,GET,http://localhost:8000/register/,1481652547,0b5d28,200
0b5d28,127.0.0.1,GET,http://localhost:8000/register/,1481652547,,500
08d72b,127.0.0.1,GET,http://localhost:8000/register/,1481652996,12e201,200
12e201,127.0.0.1,GET,http://localhost:8000/register/,1481652996,,500
e36e96,127.0.0.1,GET,http://localhost:8000/register/,1481653273,aaf21b,200
aaf21b,127.0.0.1,GET,http://localhost:8000/register/,1481653273,,500
4aa0e5,127.0.0.1,GET,http://localhost:8000/register/,1481653303,b70144,200
b70144,127.0.0.1,GET,http://localhost:8000/register/,1481653303,,500
30c53b,127.0.0.1,GET,http://localhost:8000/register/,1481653315,2beb89,200
2beb89,127.0.0.1,GET,http://localhost:8000/register/,1481653315,,500
f0618c,127.0.0.1,GET,http://localhost:8000/register/,1481653502,9404f3,200
9404f3,127.0.0.1,GET,http://localhost:8000/register/,1481653502,,500
baa08c,127.0.0.1,GET,http://localhost:8000/register/,1481653626,893061,200
893061,127.0.0.1,GET,http://localhost:8000/register/,1481653626,,500
fda807,127.0.0.1,GET,http://localhost:8000/register/,1481653635,7a5c08,200
7a5c08,127.0.0.1,GET,http://localhost:8000/register/,1481653635,,500
2ad225,127.0.0.1,GET,http://localhost:8000/register/,1481653748,f143f8,200
f143f8,127.0.0.1,GET,http://localhost:8000/register/,1481653748,,500
06f08f,127.0.0.1,GET,http://localhost:8000/register/,1481653766,fcf481,200
fcf481,127.0.0.1,GET,http://localhost:8000/register/,1481653766,,500
91d416,127.0.0.1,GET,http://localhost:8000/register/,1481653776,e173a7,200
e173a7,127.0.0.1,GET,http://localhost:8000/register/,1481653776,,500
b1e2be,127.0.0.1,GET,http://localhost:8000/register/,1481653795,2e5088,200
2e5088,127.0.0.1,GET,http://localhost:8000/register/,1481653795,,500
d40305,127.0.0.1,GET,http://localhost:8000/register/,1481653822,200c43,200
200c43,127.0.0.1,GET,http://localhost:8000/register/,1481653822,,500
5a517a,127.0.0.1,GET,http://localhost:8000/register/,1481653832,068fb9,200
068fb9,127.0.0.1,GET,http://localhost:8000/register/,1481653832,,500
349ee1,127.0.0.1,GET,http://localhost:8000/register/,1481653846,8bdc17,200
8bdc17,127.0.0.1,GET,http://localhost:8000/register/,1481653846,,500
4fcd06,127.0.0.1,GET,http://localhost:8000/register/,1481653968,f7dded,200
f7dded,127.0.0.1,GET,http://localhost:8000/register/,1481653968,,500
5fbaa9,127.0.0.1,GET,http://localhost:8000/register/,1481653991,1403ee,200
1403ee,127.0.0.1,GET,http://localhost:8000/register/,1481653991,,500
bd34e4,127.0.0.1,GET,http://localhost:8000/register/,1481654045,667ec8,200
667ec8,127.0.0.1,GET,http://localhost:8000/register/,1481654045,,500
4bdcc1,127.0.0.1,GET,http://localhost:8000/register/,1481654066,a8c676,200
a8c676,127.0.0.1,GET,http://localhost:8000/register/,1481654066,,500
59f610,127.0.0.1,GET,http://localhost:8000/register/,1481654477,eb5039,200
eb5039,127.0.0.1,GET,http://localhost:8000/register/,1481654477,,500
6ef1dd,127.0.0.1,GET,http://localhost:8000/register/,1481654500,0251f2,200
0251f2,127.0.0.1,GET,http://localhost:8000/register/,1481654500,,500
96983c,127.0.0.1,GET,http://localhost:8000/register/,1481654524,b9bc87,200
b9bc87,127.0.0.1,GET,http://localhost:8000/register/,1481654524,,500
310704,127.0.0.1,GET,http://localhost:8000/register/,1481654899,656a62,200
656a62,127.0.0.1,GET,http://localhost:8000/register/,1481654899,,500
a4e929,127.0.0.1,GET,http://localhost:8000/register/,1481654913,605371,200
605371,127.0.0.1,GET,http://localhost:8000/register/,1481654913,,500
905022,127.0.0.1,GET,http://localhost:8000/register/,1481657126,9c80a5,200
9c80a5,127.0.0.1,GET,http://localhost:8000/register/,1481657126,,500
109e6c,127.0.0.1,GET,http://localhost:8000/register/,1481657143,293d52,200
293d52,127.0.0.1,GET,http://localhost:8000/register/,1481657143,,500
047179,127.0.0.1,GET,http://localhost:8000/register/,1481657472,fe664a,200
fe664a,127.0.0.1,GET,http://localhost:8000/register/,1481657472,,500
dc940a,127.0.0.1,GET,http://localhost:8000/register/,1481657538,492767,200
492767,127.0.0.1,GET,http://localhost:8000/register/,1481657538,,500
5f49be,127.0.0.1,GET,http://localhost:8000/register/,1481657583,50056d,200
50056d,127.0.0.1,GET,http://localhost:8000/register/,1481657583,,500
e078e6,127.0.0.1,GET,http://localhost:8000/register/,1481657596,32dab8,200
32dab8,127.0.0.1,GET,http://localhost:8000/register/,1481657596,,500
3c1edc,127.0.0.1,GET,http://localhost:8000/register/,1481657614,9ed377,200
9ed377,127.0.0.1,GET,http://localhost:8000/register/,1481657614,,500
ac4120,127.0.0.1,GET,http://localhost:8000/register/,1481657635,842489,200
842489,127.0.0.1,GET,http://localhost:8000/register/,1481657635,,500
730bd1,127.0.0.1,GET,http://localhost:8000/register/,1481657663,40433b,200
40433b,127.0.0.1,GET,http://localhost:8000/register/,1481657663,,500
30ce4d,127.0.0.1,GET,http://localhost:8000/register/,1481657678,88cb8e,200
88cb8e,127.0.0.1,GET,http://localhost:8000/register/,1481657678,,500
eb66cf,127.0.0.1,GET,http://localhost:8000/register/,1481657708,,200
e03a94,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481657708,903eb1,200
903eb1,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481657708,,404
970dec,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481657709,afcca5,200
afcca5,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481657709,,404
3ffdb0,127.0.0.1,GET,http://localhost:8000/register/,1481659205,2679f3,200
2679f3,127.0.0.1,GET,http://localhost:8000/register/,1481659205,,500
d1a457,127.0.0.1,GET,http://localhost:8000/register/,1481662508,9b18f8,200
9b18f8,127.0.0.1,GET,http://localhost:8000/register/,1481662508,,500
09af71,127.0.0.1,GET,http://localhost:8000/register/,1481662523,cc814b,200
cc814b,127.0.0.1,GET,http://localhost:8000/register/,1481662523,,500
187f5b,127.0.0.1,GET,http://localhost:8000/register/,1481664859,0c4d81,200
0c4d81,127.0.0.1,GET,http://localhost:8000/register/,1481664859,,500
3c5549,127.0.0.1,GET,http://localhost:8000/register/,1481665170,57bc37,200
57bc37,127.0.0.1,GET,http://localhost:8000/register/,1481665170,,500
399c5d,127.0.0.1,GET,http://localhost:8000/register/,1481665206,f7cb02,200
f7cb02,127.0.0.1,GET,http://localhost:8000/register/,1481665206,,500
6f5721,127.0.0.1,GET,http://localhost:8000/register/,1481665226,5800b6,200
5800b6,127.0.0.1,GET,http://localhost:8000/register/,1481665226,,500
e5dd80,127.0.0.1,GET,http://localhost:8000/register/,1481665290,fb7d7e,200
fb7d7e,127.0.0.1,GET,http://localhost:8000/register/,1481665290,,500
03d634,127.0.0.1,GET,http://localhost:8000/register/,1481665316,bd9a5a,200
bd9a5a,127.0.0.1,GET,http://localhost:8000/register/,1481665316,,500
a4b798,127.0.0.1,GET,http://localhost:8000/register/,1481665326,d0599a,200
d0599a,127.0.0.1,GET,http://localhost:8000/register/,1481665326,,500
a9fdce,127.0.0.1,GET,http://localhost:8000/register/,1481665348,bb8f8d,200
bb8f8d,127.0.0.1,GET,http://localhost:8000/register/,1481665348,,500
4f81bc,127.0.0.1,GET,http://localhost:8000/register/,1481665457,,200
7cd779,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481665458,dd7f8d,200
dd7f8d,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481665458,,404
abed5c,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481665459,5abe29,200
5abe29,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1481665459,,404
